traceCode,producer,address,mark,url,description,status,modifyDate
0601007483,葛○華,高雄市那瑪夏區,,,那瑪夏區瑪雅段的氣候和土壤條件可能適合種植薑。薑喜歡溫暖潮濕的環境，通常需要充足的陽光和排水良好的土壤。這裡有一些基本的種植建議：。。選擇適合的土壤：薑喜歡疏鬆、排水良好的土壤。可以在土壤中加入一些有機物質，如腐熟的堆肥或泥炭苔，來改善土壤結構。。。種植時間：薑在氣溫穩定在20°C以上的時候生長最好。通常在春末或夏初種植比較合適，這樣薑有足夠的時間在冬季之前成熟。。。種薑的方法：選擇健康的薑塊根，切成每塊上有至少一個芽眼的小塊。種植時，將薑塊根埋在土壤中約5-10厘米深。。。澆水與施肥：保持土壤濕潤，但不要過於積水。薑在生長期間需要定期施肥，尤其是高鉀肥料，以促進根部的發展。。。防治病蟲害：注意檢查是否有病蟲害，如根腐病和蚜蟲。可以使用有機農藥或自然方法來控制。。。收穫：薑通常需要6-10個月才能成熟。當葉子變黃並開始枯萎時，可以進行收穫。小心挖掘，以免損壞根部。,通過,2024/08/30
0601007482,徐○○蘭,高雄市那瑪夏區,,,龍鬚菜生長迅速，適應性強，適合山區種植。山區土壤通常排水性良好，但可能需要改良。添加腐熟堆肥或有機肥料，改善土壤肥力和結構。為確保有穩定的水源進行灌溉。設置良好的排水系統，防止土壤過濕。龍鬚菜對氮、磷、鉀的需求較高。使用含氮、磷、鉀比例平衡的肥料，促進健康生長和葉片的發育。當葉片變得鮮綠，並且莖葉開始變粗時，即可收穫。,通過,2024/08/30
0601007481,張○發,高雄市楠梓區,,,生產人係農業直接生產者，有感於六龜區農產品項與區外差異變化性不大，又依自本生產農地坐落於六龜區新民庄段荖濃溪畔，基地日照充足、排水良好，評估應極適合枇杷生長環境。。依土地農業地利，現種植大果『怪獸』枇杷品種，以草生、有機發酵液肥施肥及有機滅蟲劑滅蟲之環保有機無毒種植，日後於果粒結成至果熟採收期間搭設組合式網室，以避免果蠅叮咬及鳥類啄食，以保護果貌。,通過,2024/08/30
0601007480,趙○弘,高雄市鳳山區,,,日本世界救世教岡田茂吉於1935年倡導自然農法，農學家福岡正信也於1937進行'無為農法'的自然農法操作，本農場不施用農藥.肥料，採自然農法。。。土壤生物很重要，可以制造提供養分，並且協助農作物吸收養分，農藥卻有損這些生物。本農場減少外來物質的投入；農場內的植物與各類生物透過農法來達到養分循環自主。。。本農場秉持守護農業及生態平衡，創造一個自然農法耕作的環境並獲得良好的成果，為維護土壤肥力，以利農業的永續發展。,通過,2024/08/30
0601005350,林○,高雄市旗山區,,,種植香蕉,通過,2024/08/30
0601004970,陳○發,高雄市阿蓮區,,,大家好，我叫陳榮發，目前種植珍珠芭樂，栽植過程遵守安全用藥規定，通路以拍賣市場為主，.,通過,2024/08/30
0601004154,吳○秝,高雄市旗山區,,,種植香蕉.番石榴.南瓜.品質產量穩定.,通過,2024/08/30
0601004076,力○峰,高雄市旗山區,,,種植瓜類作物.品質產量穩定.,通過,2024/08/30
0601004070,朱○顯,高雄市阿蓮區,,,大家好，我叫朱英顯，目前種植12，13號蜜棗，使用自製液肥栽培及安全用藥，通路以宅配及行口商為主.,通過,2024/08/30
0601004032,林○祥,高雄市阿蓮區,,,大家好，我叫林福祥，目前種植11，12號蜜棗及珍珠芭樂，使用草生栽培，讓土壤永續經營，自產自銷品質要求較高。,通過,2024/08/30
0601002703,蔡○華,高雄市內門區,,,位於高雄內門種植【芭樂】等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/08/30
0601002419,洪○○梅,高雄市阿蓮區,,,大家好我是洪林秋梅。我住在田寮區。我種芭樂,通過,2024/08/30
0601002157,陳○上,高雄市內門區,,,位於高雄內門種植【香蕉.芭蕉.龍眼.薑黃】等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/08/30
0601001634,林○賢,高雄市內門區,,,位於高雄內門種植【竹筍.香蕉.芭蕉】等作物，透過安全用藥及合理化施肥讓農作物生長，品質良好，廣受好評。,通過,2024/08/30
0504000022,麻豆區農會(臺南市麻豆區),臺南市麻豆區,,,本區主要種植文旦柚，面積約為1000公頃，每年向農民收購許多文旦，幫助農民行銷推廣，也將文旦製成許多加工品，拓展另一種經濟價值。原為台南市學校營養午餐規劃之創始團體之一，長期供應各國中小學童營養午餐及機關團體伙食之食材，多年來累積諸多經驗。並配合農政單位進行相關產銷調節措施。,通過,2024/08/30
0501007897,盧○玉,臺南市東山區,,,我與夫共同種植龍眼，我們秉持著以自家安心食用為初衷，以安全、衛生、品質為第一信念，所種植出之農產品須對得起消費者，對得起自己。,通過,2024/08/30
0501007896,盧○雅,臺南市東山區,,,我在東山區東原里種植破布子，秉持著以自家安心食用為初衷，以安全、衛生、品質為第一信念，所種植出之農產品須對得起消費者，對得起自己。,通過,2024/08/30
0501007895,盧○輝,臺南市東山區,,,我在東山區種植龍眼，堅持細心照料每一顆果實，憑著這份用心與信用，看著顧客們品嘗著果實的滿足笑容，就是最大的成就感，需要歡迎訂購。,通過,2024/08/30
0501007894,蘇○盈,臺南市東山區,,,我是農產品的生產者，在這樣高人工、高成本、但低產量的情況下，本園不忘初衷堅持安全栽培，讓你我吃得安心。,通過,2024/08/30
0501007893,蘇○有,臺南市東山區,,,我所種植的龍眼，堅持細心照料每一顆果實，為的就是能帶給消費者安全又健康的龍眼，憑著這份用心與信用，看著顧客們品嘗著果實的滿足笑容，就是最大的成就感，需要歡迎訂購。,通過,2024/08/30
0501007892,廖○雄,臺南市南化區,,,我們是來自南化的老夫妻，種柳丁已經超過四十年。從年輕時我們就把心力投入在這片土地上，親手照顧每一顆柳丁，確保它們自然健康地成長。隨著時代的變遷，我們越來越關注食物安全問題，希望能讓消費者安心享用我們的農產品。因此，我們決定創立屬於自己的台灣農產品追溯品牌，讓每一顆柳丁都有自己的身份證明，確保從種植到餐桌的每個環節都透明可追溯。我們希望透過這個品牌，把我們對土地和健康的承諾傳遞給每一個家庭。,通過,2024/08/30
0501007891,陳○卿,臺南市南化區,,,我是民國47年出生的阿嬸，種柳丁已有數十年。為了確保食物安全，我創立了台灣農產品追溯品牌，讓大家可以安心享用我親手栽培的柳丁。,通過,2024/08/30
0501007889,蕭○霞,臺南市東山區,,,作物種植期間，從開花到結果，堅持品管每一個步驟環節，為的就是能帶給消費者安全又健康美味的產品，憑著這份用心與堅持，讓消費者品嚐著美味的同時，露出滿意和信賴的笑容，這就是我們追求的信念與成就。,通過,2024/08/30
0501007888,張○宗,臺南市東山區,,,我所種植的龍眼秉持著以自家安心食用為初衷，以安全、衛生、品質為第一信念，所種植出之農產品須對得起消費者，對得起自己。,通過,2024/08/30
0501007887,劉○隆,臺南市東山區,,,我在東山區東原種植龍眼，在這樣高人工、高成本、但低產量的情況下，本園不忘初衷堅持安全栽培，讓你我吃得安心。,通過,2024/08/30
0501007886,李○香,臺南市東山區,,,我所種植的柳丁，堅持細心照料每一顆果實，為的就是能帶給消費者安全又健康美味的柳丁，憑著這份用心與信用，看著顧客們品嘗著果實的滿足笑容，就是最大的成就感，需要歡迎訂購。,通過,2024/08/30
0501004628,李○銀,臺南市麻豆區,,,安全栽培的開心農場-從原本提供自家摘食-到產量增多-供給團膳,終止,2024/08/30
0401007082,林○國,臺中市西屯區,,,我是林培國，農地坐落於彰化縣埔心鄉，主要種植蓮子,通過,2024/08/30
0111000849,悅楊行銷創意有限公司,新北市土城區,,,台灣茶葉聞名世界，希望將台灣的好茶推廣到世界各地.為冷漠的世界注入一股熱心.讓每壺每杯的茶都能飄著解悶去煩的熱誠茶氛.,通過,2024/08/30
2001000492,蘇○克,嘉義市東區,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/29
1311000438,蘇樹旺,嘉義縣番路鄉,,,"我蘇樹旺，吃到如今歲數，為了跟上時代潮流，辦理QR code追溯條碼，就是為了讓消費者更清楚我們農民生產的產品，是品質保證的，絕對安心。。這幾十年來，為了家庭生存，栽種了些茶葉及柿子，來維持家庭開銷，感謝農會及政府機關，大力推廣與輔導，參加茶葉比賽榮獲幾次得獎的。優良記錄。1.82年度榮獲阿里山茶葉生產合作社春季比賽獲得頭等獎.。2.86年度榮獲番路鄉農會秋季比賽獲得頭等獎.。3.88年度榮獲阿里山茶葉生產合作社冬季比賽獲得頭等獎.。4.89年度榮獲阿里山茶葉生產合作社春季比賽獲得頭等獎.。5.95年度榮獲阿里山茶葉生產合作社冬季比賽獲得頭等獎.。。希望茶葉能永續經營發展，盡心栽種出優質的農產品。。其實農作物最難照顧了，每每到了柿子開始結果時，就遇到颱風來襲，等到了要採收時，卻碰到山猴來與我們爭先採收，造成經濟損害，農民的用心，願政府機關能幫我們農民推銷再地生產的農產品。。歡迎到阿里山遊玩的朋友，經過隙頂時，看到""名峰製茶""的招牌，能停下來喝杯茶，觀看雲海之變化及茶園風景。",通過,2024/08/29
1301007111,官○菊,嘉義縣中埔鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/29
1301007110,賴○豫,嘉義縣中埔鄉,,,本人農產品配合政府安全用藥，生產安全高品質農產品，申請農糧產品溯源條碼，讓消費者可追溯，可放心採購。,通過,2024/08/29
1301007109,莊○君,嘉義縣大埔鄉,,,我是莊惠君，種植水稻，已慣行方式種植。,通過,2024/08/29
1301003793,田○宏,嘉義縣中埔鄉,,,【豆讚咖啡莊園的故事：】。。為了照顧年長的老父母。。一對從台北回到鄉下的夫婦。褪去華麗的生活，拋下正在起步的事業。拿起鋤頭，開始走向簡單的生活。。五十年的老三合院。伴著鳥叫蟲鳴、晨露晚霞。日出而作，日落而息。晴耕 雨讀。。多年後曾試著再回到車水馬龍的都市。卻發現家鄉的土是如此黏人。。鄉下如此容易的光景，在都市卻很不容易。。回不去了…。。然後，在幾張歲月斑駁的黑白照片中。想起了年幼時就曾看過老爺爺在家鄉栽種咖啡。帶著鮮紅色的漿果，到鎮上換取民生用品。。於是，興起了自己種咖啡的念頭...。。一個隱身嘉義山區的咖啡農莊 於焉誕生。。至今十多個年頭。以敦厚、友善的心。與土地共好，與大自然共生。不只傳遞 咖啡的溫度。更想延續 家鄉的溫度。。• 2003年開始種植咖啡。• 2007年成立咖啡品牌。• 2014年莊園轉型自然農法。• 2017年TVBS一步一腳印節目專訪。• 2017年受邀至成功大學分享咖啡理念。• 2018年受邀至高雄科大分享咖啡理念。• 2020年受邀至臺灣師範大學分享咖啡理念。• 2020取得SCA烘焙證書,通過,2024/08/29
1301003564,廖○○束,嘉義縣大埔鄉,,,以自家也能安心食用為初衷，所有作物皆接受嚴格把關，主力產品香蕉、咖啡...等，自田間採收後隨即妥善保存，兼顧營養與美味。,通過,2024/08/29
1301003247,張○達,嘉義縣竹崎鄉,,,種植龍眼為主,通過,2024/08/29
1301003214,黃○宏,嘉義縣布袋鎮,,,107年2期作返鄉從農，目前以水稻及甘藍為主，新增黃秋葵,通過,2024/08/29
1301002270,江○收,嘉義縣梅山鄉,,,保持安心食用為初衷，所有作物皆接受嚴格把關，並以友善環境耕作方式來進行，堅持草生栽培及施用農會推廣基肥跟自行發酵益菌來讓果園土壤益蟲增加及生物多樣化，讓蓮霧類作物有大自然的野性及野味。,通過,2024/08/29
1301000127,柯○進,嘉義縣布袋鎮,,,布袋蔬菜產銷班第六班苦瓜及小番茄達人之一，種植苦瓜(白玉大美珠)及小番茄(玉女小番茄),通過,2024/08/29
1301000055,謝○輝,嘉義縣布袋鎮,,,把室外當溫室種種出不一樣的美濃瓜。身經百戰的經驗。練就出一身百毒不侵的好功夫。新增種植辣椒,通過,2024/08/29
1301000011,莊○邦,嘉義縣民雄鄉,,,我世居嘉義縣民雄鄉，自幼父母即務農，在警界服務30年餘，自101年退休後，因家父留有農地，遂回到家鄉從事田園生活。在眾多農產品當中，我選擇學習種植鳳梨，並加入鳳梨產銷班，向班員請教種植的技巧及積極參與農會輔導，期許自己本著『良心，負責』的理念，讓消費者能夠吃到最安心的農產品。。    目前種植的鳳梨以金鑽與牛奶品種為主，家中的農地土質為紅土，排水良好，適合鳳梨生長，並使用安全合格鉀肥施肥及乾淨水資源灌溉，注重品質，保障消費者健康權益。。    我全心全意投入種植鳳梨的耕作，從整地、施肥、鋪蓋塑膠布、栽植、噴水灌溉、電土…等等，不假他人之手，看著從幼株到收成約莫一年半的時間，都是我與母親親手種植，品質方面可保證，透過愛心與耐心去經營屬於自己的果園，就是希望喜愛吃鳳梨的民眾可以安心食用，就是是農民最大的欣慰。。    最後，我能夠在半百的退休生涯中，看著子女們也都長大工作，讓我可以從事嚮往的農務生活秉持著對這份土地的熱愛與執著，是一件很高興的事情，抱持著結廬在人境而無車馬喧，乃是人生最大的幸福。,通過,2024/08/29
